ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
ECO:0006151	documented statement evidence											[PROMOT note] [Derived from RD-CDM] [6.2.9 Evidence] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			IAO:0000030|(RO:0002614 some IAO:0000027)				
FMA:13295	Diaphragm 																			(RO:0001025 some ICF:495844982)|(RO:0000091 some HP:0030196)				
FMA:13354	Intercostal Muscle																			(RO:0001025 some ICF:1571232890)|(RO:0000091 some HP:0004878)				
FMA:13379	Rhomboid major																			(RO:0001025 some ICF:278512890)|(RO:0000091 some HP:0003691)				
FMA:13380	Rhomboid minor																			(RO:0001025 some ICF:278512890)|(RO:0000091 some HP:0003691)				
FMA:13397	Serratus anterior																			(RO:0001025 some ICF:278512890)|(RO:0000091 some HP:0003691)				
FMA:22428	Quatriceps femoris 																			(RO:0001025 some ICF:521411479)|(RO:0000091 some HP:0003731)				
FMA:22471	Muscle of leg																			(RO:0001025 some ICF:338611549)|(RO:0001025 some ICF:1278239861)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0011727)|(RO:0000091 some HP:0030198)|(RO:0000091 some HP:0031374)				
FMA:22532	Tibialis anterior																			(RO:0001025 some ICF:338611549)|(RO:0000091 some HP:0008963)				
FMA:323229	Pterygoid muscle																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)				
FMA:33531	Muscle of shoulder																			(RO:0001025 some ICF:278512890)|(RO:0001025 some ICF:278512890)|(RO:0000091 some HP:0003325)|(RO:0000091 some HP:0003547)|(RO:0000091 some HP:0003691)|(RO:0000091 some HP:0008997)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0030200)				
FMA:35178	Hip joint																			(RO:0001025 some ICF:1401748164)|(RO:0000091 some HP:0001374)				
FMA:37367	Muscle of pelvic gridle																			(RO:0001025 some ICF:793188683)|(RO:0001025 some ICF:793188683)|(RO:0000091 some HP:0003325)|(RO:0000091 some HP:0003749)|(RO:0000091 some HP:0008988)|(RO:0000091 some HP:0008994)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0030200)				
FMA:37369	Muscle of foot																			(RO:0001025 some ICF:1278239861)|(RO:0000091 some HP:0009027)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0030198)				
FMA:37370	Muscle of arm																			(RO:0001025 some ICF:1867012554)|(RO:0000091 some HP:0008997)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0030200)				
FMA:37371	Muscle of forearm																			(RO:0001025 some ICF:294830867)|(RO:0000091 some HP:0008959)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0030198)				
FMA:37372	Muscle of hand																			(RO:0001025 some ICF:1233939003)|(RO:0000091 some HP:0008959)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0030198)|(RO:0000091 some HP:0030237)|(RO:0000091 some HP:0031177)|(RO:0000091 some HP:0033466)				
FMA:37424	First dorsal interosseous of hand																			(RO:0001025 some ICF:1233939003)|(RO:0000091 some HP:0003392)				
FMA:37688	Triceps brachii																			(RO:0001025 some ICF:1867012554)|(RO:0000091 some HP:0031108)				
FMA:38500	Extensor digitorum																			(RO:0001025 some ICF:1233939003)|(RO:0000091 some HP:0009077)				
FMA:42380	Intrinsic muscle of hand																			(RO:0001025 some ICF:1233939003)|(RO:0000091 some HP:0009005)				
FMA:46619	Muscle of pharynx 																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0002483)|(RO:0000091 some HP:0030192)|(RO:0000091 some HP:0030195)				
FMA:46689	Muscle of tongue																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0000183)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0012473)|(RO:0000091 some HP:0030193)				
FMA:46751	Muscle of face																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0030319)				
FMA:46834	Buccinator																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)				
FMA:48996	Masseter																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)				
FMA:49006	Temporalis																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)				
FMA:49033	Extra-ocular muscle																			(RO:0001025 some ICF:405925948)|(RO:0001025 some ICF:405925948)|(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0000486)|(RO:0000091 some HP:0000496)|(RO:0000091 some HP:0000508)|(RO:0000091 some HP:0000544)|(RO:0000091 some HP:0000597)|(RO:0000091 some HP:0000602)|(RO:0000091 some HP:0000651)|(RO:0000091 some HP:0007715)|(RO:0000091 some HP:0007838)|(RO:0000091 some HP:0007941)				
FMA:50208	Musculature of thigh																			(RO:0001025 some ICF:521411479)|(RO:0000091 some HP:0008994)|(RO:0000091 some HP:0009028)|(RO:0000091 some HP:0012515)|(RO:0000091 some HP:0030200)|(RO:0000091 some HP:0033416)				
FMA:51099	Tibialis posterior																			(RO:0001025 some ICF:338611549)|(RO:0000091 some HP:0008963)				
FMA:58274	Muscle of trunk																			(RO:0001025 some ICF:58064740)|(RO:0000091 some HP:0009023)				
FMA:62955	Anatomical entity																			BFO:0000040				
FMA:64916	Thenar muscle																			(RO:0001025 some ICF:1233939003)|(RO:0000091 some HP:0003427)				
FMA:67169	Set of pharyngeal muscles																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0002483)|(RO:0000091 some HP:0030192)|(RO:0000091 some HP:0030195)				
FMA:7088	Heart																			(RO:0001025 some ICF:834607195)|(RO:0000091 some HP:0001627)|(RO:0000091 some HP:0001638)|(RO:0000091 some HP:0001713)|(RO:0000091 some HP:0030872)				
FMA:71437	Set of masticatory muscle 																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)				
FMA:74081	Set of intercostal muscles																			(RO:0001025 some ICF:495844982)|(RO:0000091 some HP:0030196)				
FMA:7490	Joint																			(RO:0001025 some ICF:462923277)|(RO:0000091 some HP:0001387)|(RO:0000091 some HP:0002804)|(RO:0000091 some HP:0002828)				
FMA:9617	Muscle of neck																			(RO:0001025 some ICF:1874889854)|(RO:0000091 some HP:0000467)|(RO:0000091 some HP:0003722)|(RO:0000091 some HP:0030199)				
FMA:9620	Muscle of abdomen																			(RO:0001025 some ICF:58064740)|(RO:0000091 some HP:0009023)				
FMA:9626	Trapezius 																			(RO:0001025 some ICF:278512890)|(RO:0000091 some HP:0003691)				
HP:0000005	Mode of inheritance												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			BFO:0000019				
