ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Comment	Comment2	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value	TYPE
ECO:0006151	documented statement evidence													IAO:0000030					
FMA:13354	Intercostal Muscle													(RO:0000091 some HP:0004878)|(RO:0001025 some http://id.who.int/icd/entity/1571232890)					
FMA:22428	Quatriceps femoris													(RO:0000091 some HP:0003731)|(RO:0001025 some http://id.who.int/icd/entity/521411479)					
FMA:22470	Muscle of thigh													(RO:0000091 some HP:0008994)|(RO:0000091 some HP:0033416)|(RO:0000091 some HP:0012515)|(RO:0001025 some http://id.who.int/icd/entity/521411479)					
FMA:22471	Muscle of leg													(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0011727)|(RO:0000091 some HP:0031374)|(RO:0001025 some http://id.who.int/icd/entity/338611549)					
FMA:22532	Tibialis anterior													(RO:0000091 some HP:0008963)|(RO:0001025 some http://id.who.int/icd/entity/338611549)					
FMA:323229	Pterygoid muscle													(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:33531	Muscle of shoulder													(RO:0000091 some HP:0008997)|(RO:0000091 some HP:0003547)|(RO:0000091 some HP:0003325)|(RO:0001025 some http://id.who.int/icd/entity/278512890)					
FMA:35178	hip joint													(RO:0000091 some HP:0001374)|(RO:0001025 some http://id.who.int/icd/entity/1401748164)					
FMA:37367	Muscle of pelvic gridle													(RO:0000091 some HP:0008994)|(RO:0000091 some HP:0003749)|(RO:0000091 some HP:0003325)|(RO:0000091 some HP:0008988)|(RO:0001025 some http://id.who.int/icd/entity/793188683)					
FMA:37369	Muscle of foot													(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0009027)|(RO:0001025 some http://id.who.int/icd/entity/1278239861)					
FMA:37370	Muscle of arm													(RO:0000091 some HP:0008997)|(RO:0001025 some http://id.who.int/icd/entity/1867012554)					
FMA:37371	Muscle of forearm													(RO:0000091 some HP:0008959)|(RO:0001025 some http://id.who.int/icd/entity/294830867)					
FMA:37372	Muscle of hand													(RO:0000091 some HP:0008959)|(RO:0000091 some HP:0030237)|(RO:0000091 some HP:0033466)|(RO:0001025 some http://id.who.int/icd/entity/1233939003)					
FMA:37383	Flexor digiti minimi brevis of hand													(RO:0000091 some HP:0031177)|(RO:0001025 some http://id.who.int/icd/entity/1233939003)					
FMA:37424	First dorsal interosseous of hand													(RO:0000091 some HP:0003392)|(RO:0001025 some http://id.who.int/icd/entity/1233939003)					
FMA:37688	Triceps brachii													(RO:0000091 some HP:0031108)|(RO:0001025 some http://id.who.int/icd/entity/1867012554)					
FMA:38500	Extensor digitorum													(RO:0000091 some HP:0009077)|(RO:0001025 some http://id.who.int/icd/entity/1233939003)					
FMA:42380	Intrinsic muscle of hand													(RO:0000091 some HP:0009005)|(RO:0001025 some http://id.who.int/icd/entity/1233939003)					
FMA:46689	Muscle of tongue													(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0000183)|(RO:0000091 some HP:0030193)|(RO:0000091 some HP:0012473)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:46751	Muscle of face													(RO:0000091 some HP:0030319)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:46834	Buccinator													(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:48996	Masseter													(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:49006	Temporalis													(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:49033	Extra ocular muscle													(RO:0000091 some HP:0007715)|(RO:0000091 some HP:0000597)|(RO:0000091 some HP:0000651)|(RO:0000091 some HP:0000602)|(RO:0000091 some HP:0000544)|(RO:0000091 some HP:0000508)|(RO:0000091 some HP:0000496)|(RO:0000091 some HP:0007941)|(RO:0000091 some HP:0000486)|(RO:0000091 some HP:0007838)|(RO:0001025 some http://id.who.int/icd/entity/405925948)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:50188	Musculature													FMA:62955					
FMA:5022	Muscle organ													FMA:62955					
FMA:51099	Tibialis posterior													(RO:0000091 some HP:0008963)|(RO:0001025 some http://id.who.int/icd/entity/338611549)					
FMA:58274	Muscle of trunk													(RO:0000091 some HP:0009023)|(RO:0001025 some http://id.who.int/icd/entity/58064740)					
FMA:62955	Anatomical entity													BFO:0000040|(SIO:000001 some http://id.who.int/icd/entity/1626363729)					
FMA:64916	Thenar muscle													(RO:0000091 some HP:0003427)|(RO:0001025 some http://id.who.int/icd/entity/1233939003)					
FMA:74060	Masticatory muscle													(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0030193)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:7490	Joint													(RO:0000091 some HP:0002828)|(RO:0000091 some HP:0001387)|(RO:0000091 some HP:0002804)|(RO:0001025 some http://id.who.int/icd/entity/462923277)					
FMA:7490	Joint													FMA:62955					
FMA:9617	Muscle of neck													(RO:0000091 some HP:0000467)|(RO:0000091 some HP:0003722)|(RO:0001025 some http://id.who.int/icd/entity/1874889854)					
FMA:9620	Muscle of abdomen													(RO:0000091 some HP:0009023)|(RO:0001025 some http://id.who.int/icd/entity/58064740)					
HP:0000005	Mode of inheritance													BFO:0000019					
HP:0000006	Autosomal dominant inheritance											Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0000007	Autosomal recessive inheritance											Oculopharyngeal muscular dystrophy Medical expert|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0000028	Cryptorchidism											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000028	Cryptorchidism													(PROMOT:2000005 some http://id.who.int/icd/entity/859818654)					
HP:0000118	Phenotypic abnormality													PROMOT:0000026|(SIO:000217 some PROMOT:0000084)					
HP:0000183	Tongue muscle weakness											Oculopharyngeal muscular dystrophy Survey							
HP:0000183	Tongue muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0000218	High palate											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000276	Long face											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000467	Neck muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000467	Neck muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0000486	Strabismus											Congenital myopathy HPO KB associations							
HP:0000486	Strabismus													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0000496	Abnormality of eye movement											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0000496	Abnormality of eye movement													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0000508	Ptosis											Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000508	Ptosis													(PROMOT:2000005 some http://id.who.int/icd/entity/2021370201)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0000544	External ophthalmoplegia											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000544	External ophthalmoplegia													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0000597	Ophthalmoparesis											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0000597	Ophthalmoparesis													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0000602	Ophthalmoplegia											Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
